,lat,lon,timestamp_utc,temperature_degC,dewpoint_temperature_degC,wind_speed_m_per_s,surface_pressure_Pa,surface_solar_radiation_W_per_m2,surface_thermal_radiation_W_per_m2,total_solar_radiation,surface_direct_solar_radiation,surface_diffuse_solar_radiation,total_cloud_cover,total_precipitation_mm_of_water_equivalent,relative_humidity_0_1,model,timestamp_local,snowfall_mm_of_water_equivalent,snow_depth_mm_of_water_equivalent
7690,34.75,-81.75,2023-11-30 00:00:00+00:00,11.608745,3.4179647,2.2466626,99831.11,125.41581,303.88336,109.21112,91.004845,34.412357,0.48261112,0.075562656,0.6120243,era5,2023-11-29 18:00:00-06:00,,
7691,34.75,-81.75,2023-12-31 00:00:00+00:00,8.934507,2.5261188,2.5186336,99836.94,102.32972,290.2415,89.67382,71.17119,31.160221,0.52364254,0.18661879,0.6757836,era5,2023-12-30 18:00:00-06:00,,
7692,34.75,-81.5,2023-01-31 00:00:00+00:00,9.789724,3.9839034,2.6534443,99802.72,103.752205,303.64276,91.06751,68.96372,34.789635,0.60981166,0.14801762,0.70454186,era5,2023-01-30 18:00:00-06:00,,
7693,34.75,-81.5,2023-02-28 00:00:00+00:00,12.878487,6.0013146,3.015056,99903.98,121.34377,320.9942,106.29119,74.25521,47.08958,0.69117576,0.1295603,0.66898304,era5,2023-02-27 18:00:00-06:00,,
7694,34.75,-81.5,2023-03-31 00:00:00+00:00,13.459629,4.5382967,2.767883,99732.34,196.1198,305.669,170.3796,139.58498,56.53563,0.4968413,0.10675428,0.5924657,era5,2023-03-30 19:00:00-05:00,,
7695,34.75,-81.5,2023-04-30 00:00:00+00:00,16.99451,9.611589,2.722316,99697.68,220.06519,331.87433,187.97241,156.3142,63.752068,0.54491657,0.20945059,0.65923214,era5,2023-04-29 19:00:00-05:00,,
7696,34.75,-81.5,2023-05-31 00:00:00+00:00,19.725424,12.800324,2.8344166,99638.69,233.49376,353.34918,197.13728,145.72836,87.766136,0.68689525,0.086485215,0.67377865,era5,2023-05-30 19:00:00-05:00,,
7697,34.75,-81.5,2023-06-30 00:00:00+00:00,23.139072,17.253557,2.2528543,99159.234,255.80669,377.3462,216.67592,181.31815,74.489044,0.5323055,0.14972883,0.7195149,era5,2023-06-29 19:00:00-05:00,,
7698,34.75,-81.5,2023-07-31 00:00:00+00:00,27.128588,21.432947,1.6615435,99494.695,263.13568,408.59494,224.4976,185.02554,78.11034,0.59229827,0.07653898,0.73023427,era5,2023-07-30 19:00:00-05:00,,
7699,34.75,-81.5,2023-08-31 00:00:00+00:00,26.566948,20.823433,1.9426142,99432.57,239.05157,406.37106,204.54063,170.48068,68.571785,0.57561815,0.16699593,0.73052084,era5,2023-08-30 19:00:00-05:00,,
7700,34.75,-81.5,2023-09-30 00:00:00+00:00,22.934498,17.369728,1.802077,99677.61,206.95929,376.32123,178.91515,148.04556,58.913727,0.50113875,0.053784683,0.73097754,era5,2023-09-29 19:00:00-05:00,,
7701,34.75,-81.5,2023-10-31 00:00:00+00:00,17.622696,10.6987295,2.3469841,99629.65,170.8285,333.38278,148.71521,123.91304,46.91586,0.33557776,0.041136313,0.6704781,era5,2023-10-30 19:00:00-05:00,,
7702,34.75,-81.5,2023-11-30 00:00:00+00:00,11.641027,3.711453,2.264496,100031.5,125.54251,303.7252,109.7194,90.87786,34.66555,0.48000014,0.07842378,0.6197159,era5,2023-11-29 18:00:00-06:00,,
7703,34.75,-81.5,2023-12-31 00:00:00+00:00,9.190804,2.795623,2.5559933,100038.02,102.63407,290.74362,90.2995,71.03209,31.603502,0.5220565,0.20583922,0.67521137,era5,2023-12-30 18:00:00-06:00,,
7704,34.75,-81.25,2023-01-31 00:00:00+00:00,9.899119,4.096458,2.65252,99902.0,104.36095,303.9121,91.79481,69.62925,34.733322,0.61096746,0.14016812,0.7045332,era5,2023-01-30 18:00:00-06:00,,
7705,34.75,-81.25,2023-02-28 00:00:00+00:00,12.89391,6.1400785,3.0535655,100004.75,123.49348,320.54196,108.411644,76.294525,47.200447,0.6881546,0.13456032,0.6744727,era5,2023-02-27 18:00:00-06:00,,
7706,34.75,-81.25,2023-03-31 00:00:00+00:00,13.470989,4.798834,2.812543,99831.625,195.14218,306.0087,169.95654,138.51874,56.624584,0.5004303,0.11331335,0.6005757,era5,2023-03-30 19:00:00-05:00,,
7707,34.75,-81.25,2023-04-30 00:00:00+00:00,17.048101,9.859354,2.7808032,99797.0,221.52293,331.83145,189.78136,158.06886,63.45526,0.5399584,0.22053401,0.66476774,era5,2023-04-29 19:00:00-05:00,,
7708,34.75,-81.25,2023-05-31 00:00:00+00:00,19.65883,12.827929,2.887985,99733.914,232.89413,352.80487,197.183,145.82962,87.065735,0.6817072,0.07981861,0.67632884,era5,2023-05-30 19:00:00-05:00,,
7709,34.75,-81.25,2023-06-30 00:00:00+00:00,23.18635,17.302135,2.258939,99254.63,255.32494,377.31757,216.98878,180.82436,74.50155,0.53805554,0.13606212,0.7193027,era5,2023-06-29 19:00:00-05:00,,
7710,34.75,-81.25,2023-07-31 00:00:00+00:00,27.122282,21.610434,1.635944,99590.68,261.47968,408.74982,223.567,182.6566,78.823395,0.5943145,0.07202292,0.7377467,era5,2023-07-30 19:00:00-05:00,,
7711,34.75,-81.25,2023-08-31 00:00:00+00:00,26.599262,20.891321,1.9711156,99527.23,238.7971,406.20892,204.69627,170.57191,68.22608,0.5735213,0.18586661,0.7317795,era5,2023-08-30 19:00:00-05:00,,
7712,34.75,-81.25,2023-09-30 00:00:00+00:00,22.81836,17.573814,1.8509746,99774.87,207.02148,375.51898,179.32515,147.86116,59.16058,0.5040139,0.06439581,0.7435263,era5,2023-09-29 19:00:00-05:00,,
7713,34.75,-81.25,2023-10-31 00:00:00+00:00,17.55622,10.996431,2.3441617,99725.42,170.40024,332.86905,148.63132,123.91981,46.481052,0.3274999,0.04417398,0.6838149,era5,2023-10-30 19:00:00-05:00,,
7714,34.75,-81.25,2023-11-30 00:00:00+00:00,11.6468115,3.9281993,2.2901263,100129.93,126.04854,303.09473,110.42179,91.17896,34.870552,0.47850004,0.07828493,0.62602067,era5,2023-11-29 18:00:00-06:00,,
7715,34.75,-81.25,2023-12-31 00:00:00+00:00,9.380466,3.0627322,2.6053777,100136.34,102.83407,290.98932,90.66951,70.75618,32.079693,0.52077913,0.22078563,0.67682225,era5,2023-12-30 18:00:00-06:00,,
7716,34.75,-81.0,2023-01-31 00:00:00+00:00,9.98088,4.175957,2.6823354,99882.266,104.96956,304.03867,92.40394,70.255226,34.71612,0.6111024,0.13385089,0.70431954,era5,2023-01-30 18:00:00-06:00,,
7717,34.75,-81.0,2023-02-28 00:00:00+00:00,12.895808,6.2418833,3.0687497,99987.16,126.19291,319.96057,110.87875,78.80183,47.392708,0.68552107,0.13649489,0.67905384,era5,2023-02-27 18:00:00-06:00,,
7718,34.75,-81.0,2023-03-31 00:00:00+00:00,13.449361,5.0238357,2.8432052,99813.12,194.04498,306.32202,169.26697,137.34079,56.70523,0.50177425,0.115329474,0.60847616,era5,2023-03-30 19:00:00-05:00,,
7719,34.75,-81.0,2023-04-30 00:00:00+00:00,17.072948,10.033932,2.8133283,99780.29,223.14458,331.61545,191.50975,160.04501,63.10084,0.5349032,0.23370065,0.66929096,era5,2023-04-29 19:00:00-05:00,,
7720,34.75,-81.0,2023-05-31 00:00:00+00:00,19.56563,12.799473,2.923016,99712.945,231.94704,352.16833,196.81976,145.554,86.39417,0.6779303,0.06960348,0.67804074,era5,2023-05-30 19:00:00-05:00,,
7721,34.75,-81.0,2023-06-30 00:00:00+00:00,23.167646,17.28863,2.3009348,99236.37,254.7475,377.14517,216.91632,180.02248,74.72599,0.53808314,0.14311767,0.72020084,era5,2023-06-29 19:00:00-05:00,,
7722,34.75,-81.0,2023-07-31 00:00:00+00:00,27.055271,21.683008,1.6609062,99574.77,260.0552,408.714,222.58182,180.43053,79.624855,0.59913963,0.068689674,0.7440763,era5,2023-07-30 19:00:00-05:00,,
7723,34.75,-81.0,2023-08-31 00:00:00+00:00,26.558195,20.866428,2.0140548,99510.086,238.61566,405.8454,204.89241,170.68643,67.929985,0.58016145,0.20000657,0.73307914,era5,2023-08-30 19:00:00-05:00,,
7724,34.75,-81.0,2023-09-30 00:00:00+00:00,22.683268,17.57046,1.9193933,99757.336,207.73422,374.5865,180.14264,148.28528,59.449306,0.49529156,0.07272924,0.74935395,era5,2023-09-29 19:00:00-05:00,,
7725,34.75,-81.0,2023-10-31 00:00:00+00:00,17.424562,11.186005,2.3396192,99705.91,169.67166,332.40176,148.11525,123.63592,46.036297,0.32278213,0.04422775,0.69678515,era5,2023-10-30 19:00:00-05:00,,
7726,34.75,-81.0,2023-11-30 00:00:00+00:00,11.531343,4.1056595,2.3066332,100110.24,126.740875,302.40195,111.123604,91.64507,35.09682,0.47562507,0.07547939,0.6373831,era5,2023-11-29 18:00:00-06:00,,
7727,34.75,-81.0,2023-12-31 00:00:00+00:00,9.437631,3.3128953,2.652191,100116.03,102.93756,291.2014,90.822914,70.382935,32.556454,0.51994634,0.21269421,0.68445164,era5,2023-12-30 18:00:00-06:00,,
7728,34.75,-80.75,2023-01-31 00:00:00+00:00,9.894996,4.0841618,2.7807946,99801.484,105.549385,304.27557,91.86203,70.42308,35.127697,0.6103224,0.12890472,0.70243704,era5,2023-01-30 18:00:00-06:00,,
7729,34.75,-80.75,2023-02-28 00:00:00+00:00,12.79526,6.1953926,3.1431224,99909.38,128.65726,319.77817,111.81317,80.85809,47.800446,0.68486625,0.12581035,0.6805452,era5,2023-02-27 18:00:00-06:00,,
7730,34.75,-80.75,2023-03-31 00:00:00+00:00,13.230515,4.9064026,2.930039,99733.98,193.93852,306.83514,167.32555,136.7907,57.14876,0.5025,0.11742627,0.6107338,era5,2023-03-30 19:00:00-05:00,,
7731,34.75,-80.75,2023-04-30 00:00:00+00:00,17.01703,9.943991,2.885212,99703.836,224.99117,331.9234,191.02106,161.55853,63.434048,0.5349304,0.23067297,0.6668538,era5,2023-04-29 19:00:00-05:00,,
7732,34.75,-80.75,2023-05-31 00:00:00+00:00,19.402515,12.53343,3.021544,99632.6,231.02182,352.24008,193.79839,144.41643,86.60603,0.66904587,0.06680789,0.6729565,era5,2023-05-30 19:00:00-05:00,,
7733,34.75,-80.75,2023-06-30 00:00:00+00:00,23.080395,17.122154,2.3518844,99160.48,254.23808,377.6074,214.32504,178.35666,75.88197,0.543389,0.1465621,0.71606547,era5,2023-06-29 19:00:00-05:00,,
7734,34.75,-80.75,2023-07-31 00:00:00+00:00,26.832275,21.733,1.7211671,99501.37,259.85837,408.98883,220.49295,179.37769,80.480774,0.6130378,0.097426005,0.7537791,era5,2023-07-30 19:00:00-05:00,,
7735,34.75,-80.75,2023-08-31 00:00:00+00:00,26.379576,20.8129,2.0352032,99436.06,239.13283,406.19498,203.05481,170.90521,68.22853,0.585605,0.21960318,0.73720336,era5,2023-08-30 19:00:00-05:00,,
7736,34.75,-80.75,2023-09-30 00:00:00+00:00,22.438837,17.42709,1.9904741,99680.63,208.89354,374.19974,179.30197,148.78139,60.112236,0.49526387,0.08089589,0.7518047,era5,2023-09-29 19:00:00-05:00,,
7737,34.75,-80.75,2023-10-31 00:00:00+00:00,17.133295,11.123264,2.3603134,99626.49,168.68048,332.64255,145.86804,122.54803,46.13281,0.32465044,0.049550243,0.70474285,era5,2023-10-30 19:00:00-05:00,,
7738,34.75,-80.75,2023-11-30 00:00:00+00:00,11.272251,3.894062,2.3576896,100030.22,127.84416,301.9453,110.98916,92.30415,35.541252,0.47648624,0.074979424,0.63641405,era5,2023-11-29 18:00:00-06:00,,
7739,34.75,-80.75,2023-12-31 00:00:00+00:00,9.29632,3.124141,2.7374644,100034.48,103.4474,291.4461,90.263885,70.34403,33.104702,0.516855,0.1888232,0.6807543,era5,2023-12-30 18:00:00-06:00,,
7740,34.75,-80.5,2023-01-31 00:00:00+00:00,9.875201,4.1641083,2.8772094,99957.92,105.70935,304.62292,91.67377,70.12669,35.58441,0.608051,0.12444235,0.70507675,era5,2023-01-30 18:00:00-06:00,,
7741,34.75,-80.5,2023-02-28 00:00:00+00:00,12.771975,6.299175,3.232978,100067.0,130.05708,319.91696,112.6307,82.24629,47.8122,0.6829016,0.11890553,0.6846504,era5,2023-02-27 18:00:00-06:00,,
7742,34.75,-80.5,2023-03-31 00:00:00+00:00,13.241267,4.92101,3.0542543,99889.17,194.24544,307.63953,167.04497,136.8374,57.409264,0.5052555,0.12667355,0.6116296,era5,2023-03-30 19:00:00-05:00,,
7743,34.75,-80.5,2023-04-30 00:00:00+00:00,17.128181,10.06391,2.9770017,99858.61,226.33357,332.6868,191.94516,162.5057,63.829453,0.5318055,0.23170073,0.66608936,era5,2023-04-29 19:00:00-05:00,,
7744,34.75,-80.5,2023-05-31 00:00:00+00:00,19.451168,12.428286,3.1230044,99781.06,229.35606,353.0119,192.31511,142.87643,86.480354,0.6629975,0.06774875,0.6666459,era5,2023-05-30 19:00:00-05:00,,
7745,34.75,-80.5,2023-06-30 00:00:00+00:00,23.173283,17.076118,2.4566002,99309.66,253.0713,378.72375,213.24965,176.14365,76.92818,0.5463747,0.16633981,0.71042955,era5,2023-06-29 19:00:00-05:00,,
7746,34.75,-80.5,2023-07-31 00:00:00+00:00,26.877357,21.729628,1.8287731,99650.6,259.9177,410.1775,220.24582,179.34453,80.573265,0.6211426,0.112157136,0.75158805,era5,2023-07-30 19:00:00-05:00,,
7747,34.75,-80.5,2023-08-31 00:00:00+00:00,26.555204,20.650002,2.1211336,99584.484,239.42679,408.00903,203.03352,171.24397,68.18399,0.5864382,0.21051721,0.7245065,era5,2023-08-30 19:00:00-05:00,,
7748,34.75,-80.5,2023-09-30 00:00:00+00:00,22.45009,17.335236,2.101102,99830.02,209.53738,374.70425,179.5471,149.14441,60.39335,0.48798615,0.07892366,0.74739933,era5,2023-09-29 19:00:00-05:00,,
7749,34.75,-80.5,2023-10-31 00:00:00+00:00,17.148096,11.016898,2.4092798,99777.01,167.32022,333.69022,144.43098,121.0733,46.247444,0.3295832,0.052480355,0.7008406,era5,2023-10-30 19:00:00-05:00,,
7750,34.75,-80.5,2023-11-30 00:00:00+00:00,11.290684,3.5752397,2.4238255,100185.79,128.85875,302.062,111.577515,93.04989,35.810127,0.47554156,0.081284896,0.62600875,era5,2023-11-29 18:00:00-06:00,,
7751,34.75,-80.5,2023-12-31 00:00:00+00:00,9.277524,2.9875855,2.8374748,100190.56,104.03705,291.74612,90.44548,70.6444,33.394215,0.51521504,0.16871664,0.6764309,era5,2023-12-30 18:00:00-06:00,,
7752,34.75,-80.25,2023-01-31 00:00:00+00:00,10.008108,4.32338,2.9147477,100345.69,105.73325,305.11395,92.14927,69.821884,35.912636,0.60659957,0.12178108,0.706409,era5,2023-01-30 18:00:00-06:00,,
7753,34.75,-80.25,2023-02-28 00:00:00+00:00,12.898355,6.432177,3.2636166,100454.09,130.73035,320.40656,113.75082,83.15832,47.573494,0.6796431,0.116227046,0.6854932,era5,2023-02-27 18:00:00-06:00,,
7754,34.75,-80.25,2023-03-31 00:00:00+00:00,13.509483,4.919264,3.1312175,100272.68,194.40112,308.75784,168.04178,136.89267,57.509293,0.50805116,0.13062528,0.606029,era5,2023-03-30 19:00:00-05:00,,
7755,34.75,-80.25,2023-04-30 00:00:00+00:00,17.444763,10.18659,3.0279717,100238.766,227.05396,333.78625,193.80763,162.96805,64.087074,0.52545834,0.22314522,0.6598893,era5,2023-04-29 19:00:00-05:00,,
7756,34.75,-80.25,2023-05-31 00:00:00+00:00,19.7272,12.365768,3.1903503,100152.58,227.52942,354.14752,192.17099,141.4159,86.11456,0.6574598,0.06909292,0.6549129,era5,2023-05-30 19:00:00-05:00,,
7757,34.75,-80.25,2023-06-30 00:00:00+00:00,23.438238,17.170635,2.5232735,99678.42,251.52832,380.17966,213.19337,173.6474,77.88156,0.5484722,0.17650656,0.704936,era5,2023-06-29 19:00:00-05:00,,
7758,34.75,-80.25,2023-07-31 00:00:00+00:00,27.115856,21.822159,1.9239329,100016.305,260.1978,411.5287,221.5449,179.99648,80.20149,0.6220831,0.11597443,0.74640787,era5,2023-07-30 19:00:00-05:00,,
7759,34.75,-80.25,2023-08-31 00:00:00+00:00,26.926132,20.598839,2.2064269,99949.59,239.35257,410.19244,204.1627,171.44691,67.906586,0.5842742,0.193555,0.7095775,era5,2023-08-30 19:00:00-05:00,,
7760,34.75,-80.25,2023-09-30 00:00:00+00:00,22.680534,17.366432,2.1994016,100198.68,209.85109,375.62466,180.74092,149.42473,60.4268,0.47516674,0.07984033,0.7401972,era5,2023-09-29 19:00:00-05:00,,
7761,34.75,-80.25,2023-10-31 00:00:00+00:00,17.377481,11.077465,2.4466734,100151.39,165.69705,335.083,143.73402,119.37592,46.32137,0.33495954,0.053313646,0.69590384,era5,2023-10-30 19:00:00-05:00,,
7762,34.75,-80.25,2023-11-30 00:00:00+00:00,11.523199,3.5373116,2.4845572,100570.24,129.81274,302.42392,112.93901,93.91823,35.895813,0.4729999,0.083312705,0.61969364,era5,2023-11-29 18:00:00-06:00,,
7763,34.75,-80.25,2023-12-31 00:00:00+00:00,9.440921,3.0618048,2.8864295,100578.086,104.54445,292.22934,91.28915,71.09838,33.447193,0.5122848,0.15223804,0.67486626,era5,2023-12-30 18:00:00-06:00,,
7764,34.75,-80.0,2023-01-31 00:00:00+00:00,10.306559,4.391981,2.9331088,100904.63,105.64807,305.87894,92.54656,69.271645,36.377697,0.6053094,0.124496154,0.6995553,era5,2023-01-30 18:00:00-06:00,,
7765,34.75,-80.0,2023-02-28 00:00:00+00:00,13.141716,6.468891,3.2957335,101010.766,130.7671,321.26782,114.37456,83.604614,47.163986,0.675878,0.11932228,0.680177,era5,2023-02-27 18:00:00-06:00,,
7766,34.75,-80.0,2023-03-31 00:00:00+00:00,14.097962,4.221457,3.2106543,100824.52,194.70256,310.45352,169.23537,137.08296,57.620705,0.50587356,0.11963062,0.5751475,era5,2023-03-30 19:00:00-05:00,,
7767,34.75,-80.0,2023-04-30 00:00:00+00:00,18.063406,9.804059,3.0945427,100784.58,228.05704,335.5035,195.68611,163.28815,64.76999,0.51908356,0.20297877,0.6293204,era5,2023-04-29 19:00:00-05:00,,
7768,34.75,-80.0,2023-05-31 00:00:00+00:00,20.43724,11.770416,3.3183043,100687.98,226.25807,356.29395,192.49348,140.60783,85.6511,0.653965,0.06890465,0.6129633,era5,2023-05-30 19:00:00-05:00,,
7769,34.75,-80.0,2023-06-30 00:00:00+00:00,24.041586,17.0089,2.5988436,100208.414,250.18289,382.32236,213.25186,171.21185,78.97111,0.55876386,0.16589552,0.68022525,era5,2023-06-29 19:00:00-05:00,,
7770,34.75,-80.0,2023-07-31 00:00:00+00:00,27.484583,22.060957,2.0107396,100542.11,260.61768,412.94485,222.7183,180.99051,79.627,0.62619627,0.12546366,0.741628,era5,2023-07-30 19:00:00-05:00,,
7771,34.75,-80.0,2023-08-31 00:00:00+00:00,27.396479,20.728985,2.251224,100474.46,239.26198,412.22824,204.89882,171.62312,67.639946,0.5785219,0.1877753,0.696953,era5,2023-08-30 19:00:00-05:00,,
7772,34.75,-80.0,2023-09-30 00:00:00+00:00,22.994642,17.474823,2.2646523,100729.36,210.07544,376.7987,181.685,149.83058,60.245415,0.46158347,0.10125704,0.73277366,era5,2023-09-29 19:00:00-05:00,,
7773,34.75,-80.0,2023-10-31 00:00:00+00:00,17.662672,11.281516,2.4521635,100691.69,164.56976,336.53815,143.41003,118.24163,46.328484,0.33583328,0.04586744,0.69401336,era5,2023-10-30 19:00:00-05:00,,
7774,34.75,-80.0,2023-11-30 00:00:00+00:00,11.909604,3.6187704,2.5474305,101123.08,130.68884,303.12955,114.25764,94.83985,35.850266,0.4680693,0.080007166,0.6120762,era5,2023-11-29 18:00:00-06:00,,
7775,34.75,-80.0,2023-12-31 00:00:00+00:00,9.73146,3.2810426,2.8894227,101136.65,105.10184,292.96198,92.25836,71.71584,33.387497,0.5082525,0.1410822,0.67428935,era5,2023-12-30 18:00:00-06:00,,
7776,34.75,-79.75,2023-01-31 00:00:00+00:00,10.315904,4.401189,2.990893,101083.18,106.35896,306.15787,92.25949,69.51703,36.842735,0.6104975,0.12291013,0.6996035,era5,2023-01-30 18:00:00-06:00,,
7777,34.75,-79.75,2023-02-28 00:00:00+00:00,13.082598,6.5056925,3.35392,101189.516,130.53604,321.67963,112.86333,83.6491,46.888535,0.6786605,0.11836984,0.68308616,era5,2023-02-27 18:00:00-06:00,,
7778,34.75,-79.75,2023-03-31 00:00:00+00:00,13.989343,4.847932,3.2981203,101000.375,194.49864,310.7208,166.8281,136.28105,58.218384,0.51107544,0.117265075,0.59218603,era5,2023-03-30 19:00:00-05:00,,
7779,34.75,-79.75,2023-04-30 00:00:00+00:00,17.984734,10.16647,3.178718,100959.43,230.49623,335.43738,194.92903,164.75801,65.73902,0.52252775,0.2083122,0.64327335,era5,2023-04-29 19:00:00-05:00,,
7780,34.75,-79.75,2023-05-31 00:00:00+00:00,20.415573,11.945236,3.4672313,100855.77,229.23302,356.2762,191.82132,143.69838,85.53564,0.64600825,0.07135094,0.6175748,era5,2023-05-30 19:00:00-05:00,,
7781,34.75,-79.75,2023-06-30 00:00:00+00:00,24.210615,16.941408,2.7104077,100376.58,250.49791,383.4057,210.1396,169.96005,80.53848,0.5552639,0.1470066,0.6726689,era5,2023-06-29 19:00:00-05:00,,
7782,34.75,-79.75,2023-07-31 00:00:00+00:00,27.733805,21.922985,2.1196444,100710.25,262.23923,414.50568,220.86792,182.67755,79.5617,0.6255375,0.11247973,0.7286523,era5,2023-07-30 19:00:00-05:00,,
7783,34.75,-79.75,2023-08-31 00:00:00+00:00,27.726402,20.502142,2.3687425,100641.41,238.69446,413.99115,201.94939,171.14839,67.547035,0.5755776,0.1890387,0.6789909,era5,2023-08-30 19:00:00-05:00,,
7784,34.75,-79.75,2023-09-30 00:00:00+00:00,23.089626,17.48693,2.4094753,100894.45,210.94006,377.00095,180.40819,151.17513,59.765694,0.45345858,0.10992369,0.7299547,era5,2023-09-29 19:00:00-05:00,,
7785,34.75,-79.75,2023-10-31 00:00:00+00:00,17.705965,11.265771,2.5130942,100861.625,165.80252,336.57785,143.27777,119.89122,45.91155,0.33188146,0.051754538,0.6923538,era5,2023-10-30 19:00:00-05:00,,
7786,34.75,-79.75,2023-11-30 00:00:00+00:00,11.894551,3.590382,2.695186,101296.87,131.90826,303.00336,114.442055,96.36335,35.546394,0.46816662,0.07539605,0.61175764,era5,2023-11-29 18:00:00-06:00,,
7787,34.75,-79.75,2023-12-31 00:00:00+00:00,9.722662,3.2253392,2.971111,101313.52,105.72149,293.18997,92.054886,72.44439,33.27836,0.50528234,0.15898553,0.67291594,era5,2023-12-30 18:00:00-06:00,,
7788,34.75,-79.5,2023-01-31 00:00:00+00:00,10.402626,4.3696537,3.18294,101093.22,107.132904,306.55066,92.28635,69.902084,37.23145,0.6103629,0.12524883,0.6939863,era5,2023-01-30 18:00:00-06:00,,
7789,34.75,-79.5,2023-02-28 00:00:00+00:00,13.050942,6.501702,3.5810993,101201.336,130.11835,322.17215,111.63696,83.58294,46.537334,0.6795239,0.11679252,0.68275195,era5,2023-02-27 18:00:00-06:00,,
7790,34.75,-79.5,2023-03-31 00:00:00+00:00,14.057904,4.691806,3.5391648,101009.83,193.99619,311.42166,165.04994,135.39574,58.601494,0.5140593,0.11196938,0.5838838,era5,2023-03-30 19:00:00-05:00,,
7791,34.75,-79.5,2023-04-30 00:00:00+00:00,18.12427,10.113369,3.3964007,100971.28,232.37993,335.91003,195.26408,165.97125,66.40958,0.5243748,0.21839544,0.63582295,era5,2023-04-29 19:00:00-05:00,,
7792,34.75,-79.5,2023-05-31 00:00:00+00:00,20.445314,11.851234,3.7534468,100862.734,231.98637,356.48804,193.14162,147.18582,84.80165,0.6410081,0.06890466,0.61248785,era5,2023-05-30 19:00:00-05:00,,
7793,34.75,-79.5,2023-06-30 00:00:00+00:00,24.333231,16.805891,2.9121656,100386.22,250.7792,384.18698,209.24303,169.2837,81.496635,0.55499995,0.14500661,0.6628344,era5,2023-06-29 19:00:00-05:00,,
7794,34.75,-79.5,2023-07-31 00:00:00+00:00,27.744936,21.984158,2.3028655,100722.01,263.2719,415.12704,220.14984,184.07149,79.2004,0.62974465,0.13500647,0.7295163,era5,2023-07-30 19:00:00-05:00,,
7795,34.75,-79.5,2023-08-31 00:00:00+00:00,27.826723,20.426819,2.5868955,100652.13,237.95856,414.79166,199.96819,170.69263,67.26679,0.5726072,0.19040984,0.6722196,era5,2023-08-30 19:00:00-05:00,,
7796,34.75,-79.5,2023-09-30 00:00:00+00:00,23.105682,17.456442,2.5928712,100900.52,211.14064,377.19962,179.36919,151.94093,59.200546,0.44691706,0.122618094,0.72701406,era5,2023-09-29 19:00:00-05:00,,
7797,34.75,-79.5,2023-10-31 00:00:00+00:00,17.719498,11.298164,2.681279,100869.52,167.09363,336.51868,143.51018,121.6289,45.465042,0.3292203,0.05086745,0.6915582,era5,2023-10-30 19:00:00-05:00,,
7798,34.75,-79.5,2023-11-30 00:00:00+00:00,11.917577,3.6546898,2.9205587,101304.84,132.91983,303.0349,114.5935,97.64456,35.27709,0.46909735,0.07739604,0.61023265,era5,2023-11-29 18:00:00-06:00,,
7799,34.75,-79.5,2023-12-31 00:00:00+00:00,9.752363,3.2059045,3.1573746,101322.89,106.284355,293.5767,91.973946,73.071144,33.21506,0.5033738,0.17102845,0.6692391,era5,2023-12-30 18:00:00-06:00,,
7800,34.75,-79.25,2023-01-31 00:00:00+00:00,10.580682,4.3929076,3.295461,101128.63,108.03003,306.96118,92.73299,70.5087,37.521908,0.6091668,0.13097465,0.68737787,era5,2023-01-30 18:00:00-06:00,,
7801,34.75,-79.25,2023-02-28 00:00:00+00:00,13.110496,6.5319114,3.7223155,101238.164,129.67203,322.78577,110.882195,83.484856,46.188824,0.67988104,0.122744866,0.68088263,era5,2023-02-27 18:00:00-06:00,,
7802,34.75,-79.25,2023-03-31 00:00:00+00:00,14.230009,4.446581,3.7109141,101044.66,193.45772,312.10358,163.9405,134.6914,58.767178,0.51184136,0.10293715,0.5715553,era5,2023-03-30 19:00:00-05:00,,
7803,34.75,-79.25,2023-04-30 00:00:00+00:00,18.412807,9.92684,3.534696,101008.234,234.0191,336.58606,196.038,167.09456,66.9253,0.5233752,0.2243955,0.6218654,era5,2023-04-29 19:00:00-05:00,,
7804,34.75,-79.25,2023-05-31 00:00:00+00:00,20.457167,11.896836,3.9047399,100895.28,234.76215,356.5467,195.24251,150.86461,83.89853,0.6332929,0.07108204,0.61336344,era5,2023-05-30 19:00:00-05:00,,
7805,34.75,-79.25,2023-06-30 00:00:00+00:00,24.385284,16.825197,3.0189443,100421.34,251.36884,384.62708,209.42464,169.11732,82.2521,0.55509734,0.15361771,0.66094095,era5,2023-06-29 19:00:00-05:00,,
7806,34.75,-79.25,2023-07-31 00:00:00+00:00,27.686623,22.165138,2.4130437,100759.25,263.6173,415.28058,219.33426,184.65671,78.96048,0.6317608,0.16288282,0.7382472,era5,2023-07-30 19:00:00-05:00,,
7807,34.75,-79.25,2023-08-31 00:00:00+00:00,27.737104,20.591003,2.7317746,100688.766,237.17126,414.67587,198.26747,169.97563,67.1965,0.5704972,0.20554426,0.6797712,era5,2023-08-30 19:00:00-05:00,,
7808,34.75,-79.25,2023-09-30 00:00:00+00:00,23.087029,17.567108,2.714773,100931.375,211.00499,377.2362,178.39072,152.3332,58.67262,0.44013888,0.138007,0.731583,era5,2023-09-29 19:00:00-05:00,,
7809,34.75,-79.25,2023-10-31 00:00:00+00:00,17.714436,11.500691,2.770906,100902.52,168.52138,336.2612,144.07845,123.40756,45.113983,0.32728478,0.04610941,0.697998,era5,2023-10-30 19:00:00-05:00,,
