,"coordinates (lat,lon)",model (name),model elevation (surface),utc_offset (hrs),temperature (degC),dewpoint_temperature (degC),wind_speed (m/s),surface_pressure (Pa),surface_solar_radiation (W/m^2),surface_thermal_radiation (W/m^2),surface_net_solar_radiation (W/m^2),surface_direct_solar_radiation (W/m^2),surface_diffuse_solar_radiation (W/m^2),total_cloud_cover (0-1),total_precipitation (mm of water equivalent),relative_humidity (0-1),snowfall (mm of water equivalent),snow_depth (mm of water equivalent)
2023-06-07 18:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,22.61,6.64,1.83,94453.01,961.63,317.54,798.28,809.98,151.65,0.99,0.0,0.36,0.0,0.0
2023-06-07 19:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,23.12,6.42,2.2,94409.94,755.66,341.46,625.5,410.35,345.31,1.0,0.0,0.34,0.0,0.0
2023-06-07 20:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,23.45,5.92,2.35,94352.18,626.27,347.36,513.05,302.42,323.84,1.0,0.0,0.32,0.0,0.0
2023-06-07 21:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,22.89,6.06,2.42,94315.31,486.4,347.37,394.84,192.48,293.92,1.0,0.0,0.34,0.0,0.0
2023-06-07 22:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,21.86,5.91,1.29,94310.98,366.44,356.21,298.9,166.3,200.14,0.96,0.0,0.35,0.0,0.0
2023-06-07 23:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,20.56,7.04,1.54,94333.86,205.31,347.47,168.81,69.44,135.87,0.69,0.0,0.42,0.0,0.0
2023-06-08 00:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,19.24,6.79,1.86,94367.46,92.76,343.63,74.01,44.8,47.97,0.5,0.0,0.44,0.0,0.0
2023-06-08 01:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,18.0,7.16,2.08,94395.83,11.77,333.02,9.48,4.29,7.48,0.47,0.0,0.49,0.0,0.0
2023-06-08 02:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,16.02,7.92,2.34,94446.38,0.0,314.77,0.0,0.0,0.0,0.34,0.0,0.59,0.0,0.0
2023-06-08 03:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,13.88,7.53,2.32,94522.64,0.0,304.88,0.0,0.0,0.0,0.34,0.0,0.66,0.0,0.0
2023-06-08 04:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,13.04,7.66,2.21,94521.5,0.0,299.97,0.0,0.0,0.0,0.33,0.0,0.7,0.0,0.0
2023-06-08 05:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,12.37,7.55,2.27,94488.07,0.0,300.99,0.0,0.0,0.0,0.3,0.0,0.72,0.0,0.0
2023-06-08 06:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,10.98,6.81,2.16,94447.29,0.0,298.81,0.0,0.0,0.0,0.26,0.0,0.75,0.0,0.0
2023-06-08 07:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,10.24,7.36,1.94,94459.57,0.0,297.95,0.0,0.0,0.0,0.26,0.0,0.82,0.0,0.0
2023-06-08 08:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,9.85,7.1,1.86,94458.08,0.0,294.91,0.0,0.0,0.0,0.21,0.0,0.83,0.0,0.0
2023-06-08 09:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,9.32,6.48,1.96,94439.41,0.0,287.42,0.0,0.0,0.0,0.07,0.0,0.82,0.0,0.0
2023-06-08 10:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,10.07,6.81,2.47,94525.4,0.0,293.99,0.0,0.0,0.04,0.06,0.0,0.8,0.0,0.0
2023-06-08 11:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,9.87,7.08,2.29,94549.26,55.05,275.14,44.71,30.78,24.27,0.05,0.0,0.83,0.0,0.0
2023-06-08 12:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,12.5,8.34,1.6,94581.75,229.7,275.93,188.41,168.55,61.16,0.02,0.0,0.76,0.0,0.0
2023-06-08 13:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,14.93,6.48,1.86,94646.5,434.57,281.52,359.08,353.56,81.01,0.02,0.0,0.57,0.0,0.0
2023-06-08 14:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,16.8,4.93,2.74,94634.9,626.37,288.11,519.68,527.53,98.84,0.06,0.0,0.45,0.0,0.0
2023-06-08 15:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,19.04,4.78,2.72,94620.62,705.55,296.79,588.78,554.09,151.46,0.13,0.0,0.39,0.0,0.0
2023-06-08 16:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,19.67,4.39,2.46,94584.5,899.67,298.52,746.82,763.3,136.37,0.14,0.0,0.37,0.0,0.0
2023-06-08 17:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,20.92,3.14,2.42,94537.31,945.65,311.92,785.73,760.37,185.28,0.3,0.0,0.31,0.0,0.0
2023-06-08 18:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,21.26,2.46,2.79,94521.2,749.37,339.65,622.31,400.41,348.96,0.45,0.0,0.29,0.0,0.0
2023-06-08 19:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,21.37,2.07,3.28,94506.39,800.94,327.57,661.83,544.05,256.89,0.78,0.0,0.28,0.0,0.0
2023-06-08 20:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,21.12,2.18,3.56,94518.38,647.04,338.29,530.85,325.6,321.44,0.94,0.0,0.29,0.0,0.0
2023-06-08 21:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,21.25,2.47,3.87,94542.06,533.88,343.98,437.04,304.7,229.18,0.84,0.0,0.29,0.0,0.0
2023-06-08 22:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,20.21,2.03,2.65,94584.93,392.76,332.98,323.55,207.49,185.26,0.25,0.0,0.3,0.0,0.0
2023-06-08 23:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,19.82,2.15,2.18,94619.61,307.01,307.32,251.38,209.28,97.73,0.04,0.0,0.31,0.0,0.0
2023-06-09 00:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,18.46,2.38,2.04,94663.12,139.52,298.92,113.94,93.56,45.95,0.01,0.0,0.34,0.0,0.0
2023-06-09 01:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,16.96,3.27,1.93,94726.31,13.55,293.54,10.92,5.44,8.1,0.0,0.0,0.4,0.0,0.0
2023-06-09 02:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,15.47,4.13,1.95,94804.97,0.0,288.61,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0
2023-06-09 03:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,13.27,4.56,1.79,94855.76,0.0,287.49,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0
2023-06-09 04:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,12.67,4.78,1.58,94863.14,0.0,286.55,0.0,0.0,0.0,0.01,0.0,0.59,0.0,0.0
2023-06-09 05:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,11.9,4.87,1.31,94860.6,0.0,287.29,0.0,0.0,0.0,0.06,0.0,0.62,0.0,0.0
2023-06-09 06:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,10.29,5.14,1.19,94824.79,0.0,286.21,0.0,0.0,0.0,0.03,0.0,0.7,0.0,0.0
2023-06-09 07:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,10.27,5.43,1.08,94803.32,0.0,286.76,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0
2023-06-09 08:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,9.49,5.43,0.99,94839.96,0.0,281.66,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0
2023-06-09 09:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,8.55,5.29,1.11,94842.32,0.0,280.33,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0
2023-06-09 10:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,9.78,6.66,1.2,94900.0,0.0,279.11,0.0,0.0,0.04,0.0,0.0,0.81,0.0,0.0
2023-06-09 11:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,9.49,7.11,1.31,94916.29,56.27,278.54,45.6,32.19,24.08,0.0,0.0,0.85,0.0,0.0
2023-06-09 12:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,12.47,7.48,0.82,94936.81,224.19,280.97,184.14,162.28,61.91,0.0,0.0,0.72,0.0,0.0
2023-06-09 13:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,14.77,6.67,1.02,95004.68,423.67,287.83,350.4,340.83,82.85,0.15,0.0,0.58,0.0,0.0
2023-06-09 14:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,16.95,6.01,1.63,94998.91,619.26,295.16,513.81,523.15,96.1,0.26,0.06,0.48,0.0,0.0
2023-06-09 15:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,19.32,5.98,2.84,94981.57,642.29,320.35,532.63,485.94,156.35,0.47,0.04,0.42,0.0,0.0
2023-06-09 16:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,19.89,6.0,3.19,94978.91,715.46,329.77,597.86,546.95,168.51,0.55,0.07,0.4,0.0,0.0
2023-06-09 17:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,20.09,5.8,3.48,94922.72,695.98,340.17,569.51,497.64,198.34,0.51,0.01,0.39,0.0,0.0
2023-06-09 18:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,20.95,6.18,3.75,94907.2,733.05,337.73,607.59,495.36,237.69,0.55,0.01,0.38,0.0,0.0
2023-06-09 19:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,20.67,6.17,4.11,94874.97,757.74,328.94,630.48,562.1,195.64,0.5,0.0,0.39,0.0,0.0
2023-06-09 20:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,21.45,6.96,4.42,94861.89,739.7,328.76,612.19,535.86,203.84,0.41,0.0,0.39,0.0,0.0
2023-06-09 21:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,21.37,6.71,4.5,94865.32,608.93,328.05,505.32,441.67,167.26,0.36,0.0,0.39,0.0,0.0
2023-06-09 22:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,21.61,4.77,3.73,94798.61,496.53,318.6,410.81,371.77,124.76,0.52,0.0,0.33,0.0,0.0
2023-06-09 23:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,21.09,4.63,3.15,94850.22,273.49,330.06,227.31,171.84,101.65,0.3,0.0,0.34,0.0,0.0
2023-06-10 00:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,19.61,6.66,1.74,94905.25,143.15,306.18,117.13,95.43,47.72,0.05,0.0,0.43,0.0,0.0
2023-06-10 01:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,18.0,8.89,1.24,94942.72,13.58,306.51,11.06,5.52,8.06,0.0,0.0,0.55,0.0,0.0
2023-06-10 02:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,16.06,8.81,1.28,95004.54,0.0,299.14,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0
2023-06-10 03:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,12.81,7.51,1.16,95048.66,0.0,297.33,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0
2023-06-10 04:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,12.35,7.24,1.03,95068.86,0.0,295.7,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0
2023-06-10 05:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,11.52,7.4,1.12,95078.06,0.0,293.61,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0
2023-06-10 06:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,10.64,6.89,1.05,95037.26,0.0,291.64,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0
2023-06-10 07:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,10.74,7.07,0.91,95020.77,0.0,289.88,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0
2023-06-10 08:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,10.12,6.85,1.02,95053.55,0.0,288.39,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0
2023-06-10 09:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,9.03,6.73,1.09,95047.4,0.0,286.78,0.0,0.0,0.0,0.02,0.0,0.86,0.0,0.0
2023-06-10 10:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,10.44,8.03,1.34,95106.52,0.0,284.97,0.0,0.0,0.04,0.0,0.0,0.85,0.0,0.0
2023-06-10 11:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,10.26,8.22,1.26,95124.05,56.74,283.74,46.01,32.75,23.99,0.0,0.0,0.87,0.0,0.0
2023-06-10 12:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,13.75,9.29,0.73,95163.88,225.59,286.18,185.4,164.49,61.1,0.0,0.0,0.74,0.0,0.0
2023-06-10 13:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,16.96,8.7,1.05,95209.25,426.28,293.42,352.64,345.07,81.21,0.0,0.0,0.58,0.0,0.0
2023-06-10 14:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,19.75,8.2,1.8,95195.58,620.47,301.72,514.9,525.3,95.17,0.0,0.0,0.47,0.0,0.0
2023-06-10 15:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,22.67,8.47,2.08,95178.24,787.01,308.49,654.24,681.71,105.3,0.0,0.0,0.4,0.0,0.0
2023-06-10 16:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,23.78,8.35,1.82,95136.79,911.66,314.32,758.74,800.1,111.56,0.0,0.0,0.37,0.0,0.0
2023-06-10 17:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,24.79,8.18,2.02,95098.06,984.43,319.77,819.85,869.54,114.89,0.02,0.0,0.35,0.0,0.0
2023-06-10 18:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,25.6,8.23,2.42,95056.53,997.86,324.59,831.39,881.28,116.59,0.38,0.0,0.33,0.0,0.0
2023-06-10 19:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,25.82,8.34,2.86,95023.97,917.22,334.92,764.63,748.19,169.03,0.67,0.0,0.33,0.0,0.0
2023-06-10 20:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,26.24,8.66,2.88,94993.3,786.6,338.54,652.8,634.48,152.12,0.72,0.0,0.33,0.0,0.0
2023-06-10 21:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,26.06,8.67,2.87,94985.08,594.96,353.6,492.44,445.36,149.6,0.2,0.0,0.33,0.0,0.0
2023-06-10 22:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,25.37,8.44,2.5,94961.97,463.03,348.7,385.22,351.75,111.28,0.08,0.0,0.34,0.0,0.0
2023-06-10 23:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,24.95,7.54,2.4,94962.69,324.23,340.74,268.2,251.3,72.92,0.08,0.0,0.33,0.0,0.0
2023-06-11 00:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,23.3,10.25,2.41,94958.37,136.58,346.64,111.95,88.42,48.16,0.17,0.0,0.44,0.0,0.0
2023-06-11 01:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,21.41,10.83,2.29,95005.1,13.47,337.99,10.81,5.77,7.71,0.17,0.0,0.51,0.0,0.0
2023-06-11 02:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,20.5,10.67,2.13,95054.05,0.0,330.31,0.0,0.0,0.0,0.27,0.0,0.53,0.0,0.0
2023-06-11 03:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,18.32,9.83,2.39,95086.39,0.0,324.53,0.0,0.0,0.0,0.27,0.0,0.58,0.0,0.0
2023-06-11 04:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,17.82,10.14,2.23,95113.48,0.0,327.02,0.0,0.0,0.0,0.39,0.0,0.61,0.0,0.0
2023-06-11 05:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,16.97,10.05,1.88,95126.75,0.0,317.81,0.0,0.0,0.0,0.53,0.0,0.64,0.0,0.0
2023-06-11 06:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,16.31,9.86,1.71,95093.91,0.0,328.04,0.0,0.0,0.0,0.3,0.0,0.66,0.0,0.0
2023-06-11 07:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,15.85,9.98,1.63,95080.32,0.0,317.41,0.0,0.0,0.0,0.34,0.0,0.68,0.0,0.0
2023-06-11 08:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,14.61,9.95,1.77,95066.76,0.0,309.39,0.0,0.0,0.0,0.39,0.0,0.74,0.0,0.0
2023-06-11 09:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,12.87,9.84,1.54,95044.03,0.0,309.17,0.0,0.0,0.0,0.42,0.0,0.82,0.0,0.0
2023-06-11 10:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,13.24,11.7,1.21,95133.06,0.0,309.99,0.0,0.0,0.04,0.59,0.0,0.9,0.0,0.0
2023-06-11 11:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,14.16,12.15,1.17,95136.97,54.91,307.51,44.62,30.21,24.69,0.98,0.0,0.88,0.0,0.0
2023-06-11 12:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,16.97,13.54,0.39,95145.6,218.49,310.55,179.65,155.34,63.14,0.91,0.0,0.8,0.0,0.0
2023-06-11 13:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,19.07,12.52,0.58,95152.45,411.0,318.72,340.37,315.59,95.41,0.85,0.0,0.66,0.0,0.0
2023-06-11 14:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,21.58,12.33,2.04,95139.59,593.69,326.23,492.26,471.06,122.63,0.98,0.0,0.56,0.0,0.0
2023-06-11 15:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,24.44,12.55,3.51,95122.26,738.44,332.68,615.73,605.49,132.95,1.0,0.0,0.47,0.0,0.0
2023-06-11 16:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,25.27,12.45,3.93,95073.07,871.92,339.91,725.04,736.81,135.11,0.98,0.0,0.45,0.0,0.0
2023-06-11 17:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,26.26,12.6,3.75,95003.84,898.04,354.74,741.82,735.39,162.65,0.96,0.0,0.43,0.0,0.0
2023-06-11 18:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,27.12,12.03,3.88,94924.08,814.86,366.73,674.62,579.2,235.66,1.0,0.0,0.39,0.0,0.0
2023-06-11 19:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,26.52,11.44,3.77,94850.85,626.14,377.79,511.26,292.84,333.3,1.0,0.0,0.39,0.0,0.0
2023-06-11 20:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,26.55,11.38,4.03,94808.0,448.37,396.52,375.77,154.2,294.17,1.0,0.0,0.39,0.0,0.0
2023-06-11 21:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,25.36,11.13,4.44,94781.77,376.49,395.58,310.73,90.9,285.58,1.0,0.0,0.41,0.0,0.0
2023-06-11 22:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,24.69,12.47,4.35,94815.26,204.27,398.19,167.35,24.53,179.74,1.0,0.0,0.46,0.0,0.0
2023-06-11 23:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,23.9,12.59,4.29,94784.41,113.75,397.9,95.71,0.44,113.32,1.0,0.0,0.49,0.0,0.0
2023-06-12 00:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,22.73,13.16,3.93,94756.31,65.57,385.48,53.27,2.21,63.35,1.0,0.0,0.55,0.0,0.0
2023-06-12 01:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,21.75,14.44,3.8,94792.63,6.99,376.0,5.73,0.0,7.04,0.98,0.0,0.63,0.0,0.0
2023-06-12 02:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,20.7,15.11,3.35,94767.75,0.0,366.31,0.0,0.0,0.0,0.85,0.0,0.7,0.0,0.0
2023-06-12 03:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,19.51,14.88,2.93,94734.64,0.0,359.66,0.0,0.0,0.0,0.55,0.0,0.75,0.0,0.0
2023-06-12 04:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,19.13,15.1,3.13,94693.94,0.0,364.39,0.0,0.0,0.0,0.81,0.0,0.77,0.0,0.0
2023-06-12 05:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,19.13,15.38,3.23,94639.92,0.0,374.51,0.0,0.0,0.0,0.84,0.0,0.79,0.0,0.0
2023-06-12 06:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,18.94,15.88,3.1,94539.73,0.0,397.66,0.0,0.0,0.0,0.9,0.04,0.82,0.0,0.0
2023-06-12 07:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,18.86,16.35,3.05,94506.94,0.0,347.46,0.0,0.0,0.0,1.0,0.0,0.85,0.0,0.0
2023-06-12 08:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,18.87,16.68,2.76,94478.74,0.0,388.96,0.0,0.0,0.0,1.0,0.02,0.87,0.0,0.0
2023-06-12 09:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,18.43,16.98,2.92,94427.06,0.0,395.93,0.0,0.0,0.0,1.0,0.04,0.91,0.0,0.0
2023-06-12 10:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,18.47,17.37,3.17,94412.46,0.0,395.52,0.0,0.0,0.0,1.0,0.22,0.93,0.0,0.0
2023-06-12 11:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,18.46,17.28,3.25,94452.44,10.24,398.18,8.1,0.0,10.24,1.0,0.21,0.93,0.0,0.0
2023-06-12 12:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,18.6,17.74,3.65,94425.92,31.92,401.2,25.45,0.18,31.74,1.0,0.68,0.95,0.0,0.0
2023-06-12 13:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,18.92,18.12,3.65,94398.74,74.3,402.63,58.19,4.44,69.85,1.0,0.72,0.95,0.0,0.0
2023-06-12 14:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,18.83,18.1,4.37,94363.09,61.25,404.36,48.65,0.6,60.66,1.0,1.03,0.96,0.0,0.0
2023-06-12 15:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,18.82,18.12,4.0,94379.2,61.9,403.05,48.85,2.31,59.59,1.0,0.99,0.96,0.0,0.0
2023-06-12 16:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,19.55,18.72,3.08,94414.12,196.55,398.54,161.16,35.46,161.09,1.0,0.19,0.95,0.0,0.0
2023-06-12 17:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,20.68,18.1,3.42,94389.38,424.03,391.85,344.59,158.99,265.03,0.99,0.28,0.85,0.0,0.0
2023-06-12 18:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,22.01,16.33,4.19,94395.22,788.77,368.81,654.77,503.41,285.36,0.78,0.09,0.7,0.0,0.0
2023-06-12 19:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,23.03,14.84,4.39,94415.08,580.47,370.32,474.73,244.94,335.53,0.54,0.01,0.6,0.0,0.0
2023-06-12 20:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,22.99,14.27,4.48,94417.99,765.06,361.73,635.24,591.69,173.37,0.39,0.01,0.58,0.0,0.0
2023-06-12 21:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,22.99,13.54,4.32,94420.72,598.9,361.23,493.49,410.01,188.89,0.1,0.0,0.55,0.0,0.0
2023-06-12 22:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,22.8,12.68,4.95,94527.97,488.87,347.15,404.74,380.3,108.57,0.05,0.0,0.53,0.0,0.0
2023-06-12 23:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,21.95,11.34,4.48,94532.22,320.38,341.46,264.85,238.22,82.16,0.07,0.0,0.51,0.0,0.0
2023-06-13 00:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,20.54,11.35,3.55,94565.93,135.38,340.1,110.69,80.13,55.25,0.02,0.0,0.56,0.0,0.0
2023-06-13 01:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,19.14,11.54,3.1,94665.52,14.7,330.32,11.9,5.57,9.13,0.01,0.0,0.61,0.0,0.0
2023-06-13 02:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,17.82,12.03,2.37,94668.24,0.0,319.73,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0
2023-06-13 03:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,15.83,11.46,1.55,94713.76,0.0,316.0,0.0,0.0,0.0,0.01,0.0,0.75,0.0,0.0
2023-06-13 04:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,14.96,11.46,1.43,94796.3,0.0,310.21,0.0,0.0,0.0,0.29,0.0,0.8,0.0,0.0
2023-06-13 05:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,13.59,10.99,1.65,94807.94,0.0,302.72,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0
2023-06-13 06:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,12.54,10.65,1.92,94808.33,0.0,299.82,0.0,0.0,0.0,0.01,0.0,0.88,0.0,0.0
2023-06-13 07:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,12.74,10.94,1.77,94791.6,0.0,293.26,0.0,0.0,0.0,0.02,0.0,0.89,0.0,0.0
